Review_ID,Product_Category,Amazon_Review
60,Beauty,बहुत ही ऑइली है। चेहरा खराब हो गया।
61,Toys,My son loves this robot! Keeps him entertained for hours.
62,Toys,Broken parts inside the box. Very dangerous for kids.
63,Toys,It’s okay for the price. The plastic feels a bit thin.
64,Toys,Educational and fun. Best birthday gift ever.
65,Toys,The remote control doesn't work at all. Waste of money.
66,Home,The rug is so soft and fits perfectly in my living room.
67,Home,Color is completely different from the website. Ugly.
68,Home,Standard curtain. Does the job of blocking light.
69,Home,Very stylish lamp. Adds a great vibe to the room.
70,Home,The legs of the table are uneven. It wobbles constantly.
71,Electronics,Este teléfono es increíble. La cámara es fantástica.
72,Electronics,Mala calidad. El altavoz dejó de funcionar.
73,Electronics,Es aceptable por el precio. Nada del otro mundo.
74,Electronics,Excelente velocidad y pantalla muy nítida.
75,Electronics,Se apaga solo. No lo recomiendo para nada.
76,Beauty,Ce produit est magnifique. Ma peau est éclatante.
77,Beauty,Mauvaise réaction allergique. Très déçue.
78,Beauty,C'est moyen. L'odeur est un peu trop forte.
79,Beauty,Une qualité exceptionnelle. Je l'achèterai à nouveau.
80,Beauty,Trop gras pour ma peau. Je ne l'aime pas.
81,Toys,Tolles Spielzeug! Mein Kind ist begeistert.
82,Toys,Kaputt geliefert. Sehr ärgerlich.
83,Toys,Es ist in Ordnung. Einfaches Plastik.
84,Toys,Sehr lehrreich und macht viel Spaß.
85,Toys,Fernbedienung defekt. Keine Kaufempfehlung.
86,Home,Der Teppich ist weich und sieht super aus.
87,Home,Farbe stimmt nicht. Sieht billig aus.
88,Home,Normaler Vorhang. Erfüllt seinen Zweck.
89,Home,Sehr schöne Lampe. Tolles Licht.
90,Home,Wackelt total. Schlechte Verarbeitung.
91,Electronics,Unusable. Bluetooth connectivity is non-existent.
92,Electronics,Value for money. Best budget smartphone in the market.
93,Books,A literary disaster. Don't waste your credits on this.
94,Kitchen,Standard coffee maker. Makes a decent cup of joe.
95,Kitchen,Life-saving appliance for a busy mom. Love it!
96,Beauty,Luxury in a bottle. Feels like a spa treatment.
97,Toys,Interactive and loud. Maybe too loud for parents!
98,Home,Heavy duty shelf. Holds all my tools perfectly.
99,Home,Cheap material. The wood split during assembly.
100,Electronics,The future of tech. Seamless integration with my smart home.
